y_true_unscaled,y_pred_unscaled
58542.11010787428,59321.20095697642
57940.52051385463,58999.41672496558
57369.58058253229,58344.14679052949
57642.59214278937,57766.00977241994
57849.998534349805,58103.26774102331
57850.879557042725,58334.7905777061
57388.0324240023,58333.94678132415
57564.54718184412,57815.216751135
57440.769697874195,58015.289559434656
57348.870344863535,57887.243458473684
57396.65031499148,57793.94191441656
57179.36033786894,57835.38100290955
56973.26927596272,57619.040296716696
57349.99954296291,57376.62255969048
56909.537831584814,57804.19155870319
57051.40730268539,57336.12033335686
57036.36166866899,57495.16354258419
57213.862923751476,57473.361333127024
57071.348196594125,57676.530129622224
57249.438868266945,57492.216459632524
56924.930911170246,57696.377957753546
57137.3814678669,57326.664850370886
57181.19063149155,57565.34754752994
57397.99046218634,57620.281173748976
57875.75914153994,57849.60145369948
57808.00105119229,58363.36797575951
58200.01892323018,58287.33323560656
58062.002375314834,58710.30478521467
58177.6893410343,58540.25499671102
58329.628529251815,58685.53687965036
57620.020589572196,58844.85308182478
57599.58954923571,58035.7764392376
57620.5975973922,58030.86256618977
57749.15245793641,58103.47248573363
57844.34013508261,58259.49415938735
57824.46748941064,58359.68257097364
57811.239740246536,58339.667224442965
57926.00225257695,58323.43655286074
57830.00180097461,58463.72390574515
57748.99734830738,58346.83949368954
57988.430776070956,58263.45255712033
58046.181193153265,58536.141489349015
58120.52834054232,58602.53461496115
57971.23842478872,58675.85183441341
58609.93024207354,58504.99547583878
58415.391745337845,59208.45486982346
58499.98853701354,58971.79480222702
58783.491712578536,59073.224090845586
58619.39813382984,59365.748442435266
58764.64899484337,59178.39462371648
58822.18225844503,59331.64914158821
58646.00253740192,59402.2302271843
58707.19018386365,59211.81764658094
58660.731747775084,59279.966613193756
58647.410932833554,59231.98810274065
58583.44992620469,59218.816193043
58625.23025588155,59141.782546879054
59435.72149828554,59196.914713423255
59238.96183166206,60030.74064841927
59593.64791818381,59793.652478246695
59658.78775799335,60170.54405926109
59331.202425856594,60200.26306418419
59450.401073577406,59850.875522590286
59953.359556686286,60010.95486413956
60229.522944605356,60511.69217736066
59862.99889119566,60797.36068334699
60028.43882152439,60401.37820919097
60209.84263487339,60600.52035971642
60227.76089921952,60806.17091027618
59963.15007647098,60827.84903203011
60105.44765014768,60530.8451143539
59618.58954653263,60702.32191144467
59695.2012945056,60167.42945791007
60001.02164349616,60294.848915969735
60068.84798208058,60572.51996948302
60024.250861540444,60669.103633290535
59946.49750669778,60592.85173965693
60005.04208508075,60521.91079972148
59921.95916338444,60590.36998559237
60090.01113986612,60477.81623437942
61248.95306170464,60659.90873448134
60882.47243899108,61790.76960907937
60815.458874862794,61401.928382244114
61243.36911505938,61361.14695857823
61365.4279843396,61771.82141679645
62521.16223904968,61922.46388851524
62614.488600647455,62992.34806574703
62536.92758174479,63095.61385237337
62739.488348494175,63047.995196259624
62805.60227677405,63235.27456235648
62845.09939271153,63320.175368905075
62871.30051124812,63374.625053081516
62671.978433552984,63405.11340176463
62534.098382111195,63191.57707766474
62425.78222596348,63080.909459540846
62609.50027497769,62974.491845252516
62862.81291234732,63162.608803346164
63161.03288951517,63382.55425731779
62940.7896250558,63656.980417391664
63450.00212840737,63444.604313316944
63106.719701812275,63927.187595555784
63517.567882815005,63579.915749301916
63401.39077066779,64001.29897630871
63714.61915554107,63881.46127691627
63522.40109885574,64200.639667159325
64266.79702613533,64011.65409514309
64588.45096605778,64735.49489438296
64549.18961675644,65011.49076390267
64800.00188690603,65012.632370772364
64750.00074689031,65220.628178923136
64670.00140461922,65180.80843495727
64418.407381939294,65110.92224049926
63499.997064037925,64888.68116401792
62932.92246467114,63979.32924845219
62863.40232893766,63460.41308670819
62751.717191647294,63417.4477194655
63102.37042781413,63277.154162195926
63443.22693981112,63598.677810029985
63720.798723161824,63902.39487245083
63738.189614769224,64125.75894264639
63438.201387830384,64175.102417835005
63776.01775109828,63863.3258590895
64673.22768490315,64186.319946206815
64374.20113766432,65042.016338896756
64416.11796381474,64769.69346539259
64759.28250709177,64822.294242790944
64999.00133657277,65157.03323101879
64627.79917675138,65404.77433051348
64546.45968728543,65056.93168082476
64554.12210295976,65005.546962918044
65029.297349315886,64988.68964843453
65399.97834078372,65502.791207293274
65662.49828573287,65821.36777217567
65619.7872982818,66095.91801995278
65721.68191578746,66047.57345077515
65845.54005676448,66145.86332050205
65631.91066688717,66270.06270266295
65606.98144730866,66073.97931402207
65277.55961716414,66078.19829593183
65183.30259779215,65733.22827657283
65332.38776883543,65650.50520921589
65147.422638403776,65822.75755445183
64627.40830048621,65630.78767317295
64710.782828285104,65112.96968760253
65226.230738723876,65241.97126387835
65034.09954343081,65684.05852416874
64676.547030964495,65477.123665880565
64260.64227605522,65161.59965849758
64290.80179232478,64688.65178641439
64438.832217890624,64756.8503881085
64602.00134325028,64917.66184710682
64559.532326820496,65096.49084061385
64271.382066769605,65019.345515517
64274.49046373546,64699.91894986749
64130.62938499809,64733.56533059776
64480.61254756749,64575.10533357561
64640.021815519336,64921.055645790104
64648.67072843433,65085.72002797366
64822.51139627159,65086.718933984645
64608.4601082033,65246.09097562552
64753.69235606134,65023.390774642234
65028.34807838619,65161.14053399563
64713.04122448385,65446.35611986518
64890.85269882441,65105.62369557143
64876.78735766352,65307.59504573048
64566.53087328256,65296.34649543286
64702.05946274818,64966.149117143155
64854.488797393446,65131.4091203022
64618.56084724606,65317.056733101614
63908.282833969,65041.346265299326
63510.45145303488,64254.890811010606
63884.9605501473,63872.29119564772
63598.69021880031,64279.906891981365
63530.59088726879,63994.61685348988
63658.6618057704,63917.943061665304
63801.2013504684,64055.99683589161
63887.039019176365,64189.825423823
63979.447131770256,64306.82151481152
63997.24751279831,64381.69603493929
63549.99820405364,64424.5311100936
63817.748445693855,63933.25548424364
63757.44802631021,64222.26815383197
64216.59734579444,64166.304599676136
64084.48116816759,64659.76416910291
64115.78849569202,64494.16912914515
64153.49874870301,64536.54507979751
63672.49758468032,64571.221388464575
63745.26881823838,64035.88221919835
63712.801270688775,64122.05492470504
63967.83252274812,64113.2198802352
64120.00127321661,64383.662825035455
64297.27296604813,64545.16917517185
65139.59270433009,64724.74889928341
65628.28730595291,65609.87889517903
65598.51246156335,66085.99100369454
66396.45223278583,66005.80552986861
66734.59122408212,66792.9558752954
66740.34268912673,67077.79919805528
67124.72296303094,67092.00724007488
66929.9983347404,67469.75502624155
66928.96220241845,67264.29060723663
66702.81856767059,67322.50014882088
66659.4002803111,67109.03207295777
66452.29790362359,67136.75326585889
66374.58797947706,66912.99831939818
66536.65272427798,66865.96907987476
66654.07691784263,67031.31594442607
66681.33278185666,67167.62008203685
66563.88997513652,67152.23320683658
66633.99952746034,67038.40135228039
66599.00059076489,67113.61090920687
66527.5198693204,67083.50723240376
66557.61734173835,67014.04293613673
66474.08149992526,67043.15391131402
66498.71911340118,66957.98011181832
66455.80958562494,66991.79401094795
66493.12275798559,66930.14103559911
66548.90018058658,66955.8458033228
66808.49165573955,67019.35388983489
66774.3427198112,67255.77819079519
67399.99912387192,67194.57193117798
67462.34699035884,67794.74072099567
67216.78983444095,67829.02615339757
67406.32759673655,67592.97411554695
67183.70805276037,67790.98086358786
67110.81273149909,67522.52952642442
67144.31020698548,67497.65614631237
67139.63210057378,67546.81348994613
67284.4982897073,67554.06021181465
67317.80963363887,67675.69097851873
67178.8003840977,67728.4158436203
67090.72293234647,67569.26095546008
67038.74259346427,67488.90796323479
66789.87229587018,67430.6549909544
66739.72225061059,67175.15841000796
66848.78913736284,67143.08173872351
66984.60933293105,67261.883305794
66839.63766924977,67399.93087563515
66925.76694406033,67235.22926714063
66937.71038549603,67344.42644598127
66839.09788774073,67350.17170664073
67328.3819059539,67254.22709450484
67129.86019394458,67781.13450433672
67532.48756460845,67545.06385333062
66687.58059771419,68015.90223445893
66916.8016075021,66969.70639977336
67438.18711454034,67268.53440668703
67682.13733470143,67909.68316049577
68056.39825640738,68194.2410815382
67961.09269594312,68524.55013876081
68011.05040526271,68377.51861920596
68175.7892400682,68432.78728222371
67833.59878526152,68599.9210097015
68039.18729196966,68197.06407678664
67822.5115489781,68451.05919652403
67903.68972442985,68237.65316451252
67621.89275478423,68343.56201921761
67337.81877578438,68017.69530177057
67237.46284579874,67739.50928428888
67202.27157316328,67658.49242285133
67423.42067785621,67630.26247036696
67404.83233991265,67865.56998199821
67587.0675408733,67861.3137737775
67652.5175999409,68046.08656826914
67066.2714504254,68076.8106835884
66740.49159437061,67442.59222800494
67099.99848816276,67103.3984912312
67056.25757277489,67503.09118771374
67393.73269485892,67476.46196660103
67412.64986521602,67847.3290896237
68000.00039529026,67870.6823953712
67911.12257785321,68500.47091994941
67758.76769582987,68360.41933370114
67647.39277779759,68198.84473532796
67570.7996429801,68057.7135860616
67487.74153882444,67969.75401762844
67367.40128423393,67926.70799337864
67626.9927593869,67781.79837354898
67451.78712681413,68078.54791143358
66968.73851568818,67902.57913948596
66443.56833370149,67344.19067934513
66521.56986395062,66786.72667259336
66488.97822869779,66946.99835008263
66872.19207819164,66867.78076034189
67003.96701463462,67313.87605344654
66903.43736186445,67431.79039343895
66753.24781026244,67304.9293300438
66520.70745441318,67112.27696639717
66094.98736217857,66865.51615975797
67112.01017783523,66425.86722283602
66525.23045119584,67543.35144302607
65910.09047998369,66912.58882997751
65999.99822535754,66281.13753017604
65890.689367584,66367.13651289821
65511.94267540634,66278.252491076
65886.04228309811,65905.24485517264
65871.54263497592,66299.70725496412
65998.98691057623,66261.84809670926
65910.28902030886,66399.30624996006
65816.47251228333,66280.60395305217
65708.52861924529,66211.38162780643
65839.65209524632,66091.85414767206
66022.34021632373,66199.81665386558
65903.06711598099,66423.99349851727
65820.5922240305,66284.23972275674
65876.74811412633,66191.33525934994
66056.11068475724,66257.12655960143
66462.54134352505,66459.01725275339
66401.60807685494,66880.9588744247
66523.25125232936,66797.73325186968
66400.39201736331,66951.3910547769
66221.50098000467,66807.13909977436
66345.55766130687,66635.94770440103
66854.59023748875,66794.58762859285
66236.08748951912,67316.59357414723
66413.16064202547,66646.78056089283
66570.93195229472,66850.0176056248
65701.33153245808,67018.85753902198
65657.11908379794,66126.87790190817
66075.04026388467,66111.12496798337
65597.1723143685,66512.0709502685
65339.57865123749,65998.78837025106
65394.89074495137,65743.97427167237
65464.41088068486,65785.61810487568
64499.93300296009,65875.92293089986
64200.05025056899,64844.661051297786
64071.17896638156,64519.23484519721
64272.31892892897,64403.57269701839
64215.18274597765,64601.81521169544
64304.01092833341,64544.00895514667
64168.46993009747,64637.391156210906
64344.14089155734,64496.6694963652
64226.59261028946,64653.97547774733
64139.092166358234,64574.714457310445
64156.94218246758,64483.11291478753
64035.367255229954,64508.09176944733
63993.617947478895,64364.00733284414
64692.08281140865,64329.26898032546
64715.20035052002,65017.31047718406
64906.25818718017,65081.07914787293
65005.85097779096,65273.545379964715
64551.137793697126,65337.214780491
64720.13283672333,64891.21255316377
65209.60919087649,65067.1316900301
65794.6827115965,65557.84892121554
65599.28180532336,66208.39111415863
65716.16001299382,65982.15441363335
66398.80989914716,66109.81584271432
66274.72219591917,66789.91572656632
66915.15124104917,66655.4480869633
67000.00241251648,67309.37166981936
67010.07833401859,67389.21590246141
66915.59175239563,67430.6239690286
67091.69081643164,67335.30599979401
66855.86213644684,67542.3835589409
67110.49010347069,67311.86583265424
67238.17014570713,67607.87704870463
67221.0088163507,67727.83263141513
67267.7030190754,67721.33043576598
67261.28768481851,67771.4122327888
67890.0028507638,67769.04215765715
67276.07893904329,68357.9996234882
67492.71745572389,67692.85230787516
67362.33230155706,68009.79711946011
67394.40897284151,67854.96668775738
67523.90069554507,67919.51090659141
67913.18243372679,68012.53945770145
67386.00203094781,68392.41534797847
67913.85871170938,67824.95607673169
67951.01057005585,68380.67044686795
67849.25244902373,68389.61717027069
