y_true,y_prob,y_pred
0.0,0.48653778,0
1.0,0.48680362,0
1.0,0.505018,1
1.0,0.5041827,1
0.0,0.5007177,1
0.0,0.49509743,0
0.0,0.49418247,0
1.0,0.50096565,1
0.0,0.50529164,1
1.0,0.5010705,1
0.0,0.50650066,1
1.0,0.5032996,1
1.0,0.5018841,1
1.0,0.49961787,0
1.0,0.49643773,0
0.0,0.49308565,0
1.0,0.49052694,0
0.0,0.4902049,0
0.0,0.4889932,0
0.0,0.48993683,0
1.0,0.4916315,0
0.0,0.49385434,0
1.0,0.49227315,0
0.0,0.49352178,0
1.0,0.49087816,0
0.0,0.4924895,0
0.0,0.49257395,0
1.0,0.49538085,0
1.0,0.49885428,0
0.0,0.49731123,0
1.0,0.48985717,0
1.0,0.49328202,0
1.0,0.48929217,0
0.0,0.4844662,0
0.0,0.4813454,0
1.0,0.48457915,0
0.0,0.48636913,0
0.0,0.484739,0
1.0,0.48534378,0
0.0,0.48703116,0
0.0,0.48715892,0
1.0,0.48771384,0
0.0,0.49518195,0
1.0,0.49319547,0
0.0,0.49166745,0
0.0,0.47766808,0
1.0,0.47878554,0
0.0,0.4894024,0
1.0,0.48912996,0
1.0,0.48828083,0
1.0,0.48429236,0
0.0,0.47821912,0
0.0,0.46812212,0
1.0,0.46703073,0
1.0,0.47463435,0
1.0,0.47650784,0
0.0,0.47273937,0
0.0,0.4703256,0
1.0,0.47284043,0
0.0,0.4749235,0
1.0,0.47209272,0
1.0,0.47449657,0
0.0,0.4735406,0
1.0,0.4721719,0
1.0,0.4739739,0
0.0,0.47268125,0
0.0,0.46864098,0
0.0,0.46932268,0
0.0,0.47163686,0
0.0,0.47395873,0
0.0,0.4792223,0
1.0,0.4821937,0
1.0,0.48602536,0
1.0,0.48160625,0
0.0,0.4772775,0
0.0,0.47023344,0
1.0,0.47149727,0
0.0,0.47568607,0
0.0,0.4752025,0
1.0,0.47527277,0
0.0,0.4758968,0
0.0,0.47626588,0
1.0,0.480827,0
0.0,0.48611373,0
1.0,0.4843295,0
1.0,0.48789835,0
0.0,0.48349655,0
1.0,0.48088622,0
0.0,0.4827858,0
0.0,0.4821074,0
1.0,0.486523,0
0.0,0.48930457,0
0.0,0.48921746,0
0.0,0.49204698,0
1.0,0.4951187,0
1.0,0.499724,0
0.0,0.4953599,0
1.0,0.47462395,0
0.0,0.47394326,0
1.0,0.47409368,0
0.0,0.49497923,0
1.0,0.50082237,1
1.0,0.50459146,1
1.0,0.500083,1
1.0,0.4887644,0
0.0,0.48079392,0
1.0,0.47238737,0
0.0,0.47635826,0
1.0,0.47465423,0
0.0,0.47600234,0
1.0,0.47683457,0
1.0,0.48516357,0
1.0,0.48530164,0
1.0,0.4779977,0
0.0,0.4727583,0
0.0,0.46115214,0
1.0,0.4644393,0
0.0,0.47097278,0
1.0,0.4720583,0
0.0,0.47561386,0
1.0,0.4758644,0
1.0,0.4779264,0
0.0,0.47375187,0
1.0,0.46945554,0
0.0,0.47358653,0
1.0,0.47546312,0
0.0,0.47771487,0
1.0,0.47749493,0
1.0,0.48120394,0
1.0,0.48171854,0
1.0,0.47981542,0
0.0,0.47730556,0
1.0,0.47591957,0
1.0,0.47672102,0
0.0,0.47713697,0
0.0,0.47251388,0
0.0,0.47504732,0
1.0,0.48101813,0
0.0,0.49302277,0
1.0,0.48918712,0
1.0,0.4979335,0
0.0,0.49982113,0
1.0,0.4916117,0
0.0,0.48909196,0
0.0,0.48684442,0
1.0,0.48808825,0
1.0,0.49033883,0
0.0,0.4876676,0
1.0,0.4821949,0
1.0,0.48150524,0
1.0,0.47761172,0
1.0,0.4747237,0
1.0,0.471418,0
0.0,0.45078978,0
1.0,0.4393342,0
0.0,0.4438773,0
1.0,0.44821993,0
0.0,0.45395395,0
1.0,0.45787725,0
1.0,0.46670556,0
1.0,0.46858448,0
1.0,0.4694146,0
1.0,0.47042167,0
0.0,0.46973604,0
0.0,0.46859497,0
0.0,0.47188196,0
1.0,0.47506508,0
0.0,0.47882402,0
1.0,0.47955072,0
0.0,0.4854067,0
1.0,0.48606935,0
1.0,0.48869374,0
0.0,0.4887766,0
0.0,0.4870186,0
1.0,0.492092,0
0.0,0.49380073,0
1.0,0.4926638,0
1.0,0.49585307,0
0.0,0.49239808,0
0.0,0.48746875,0
0.0,0.48644525,0
0.0,0.4864668,0
1.0,0.49017924,0
1.0,0.4916112,0
0.0,0.49133605,0
0.0,0.48986253,0
1.0,0.49156317,0
1.0,0.5061806,1
0.0,0.50663024,1
0.0,0.50237906,1
1.0,0.50792426,1
0.0,0.51615274,1
1.0,0.5153733,1
0.0,0.5193585,1
1.0,0.5133052,1
0.0,0.51265395,1
1.0,0.5113617,1
1.0,0.5148815,1
0.0,0.5087788,1
1.0,0.50301063,1
1.0,0.50642675,1
0.0,0.5036781,1
0.0,0.5008785,1
1.0,0.5017249,1
0.0,0.5065006,1
1.0,0.50738555,1
0.0,0.5096894,1
1.0,0.5080353,1
0.0,0.50815606,1
0.0,0.5051048,1
1.0,0.5056205,1
0.0,0.5077076,1
1.0,0.5067335,1
1.0,0.5105769,1
0.0,0.5107258,1
1.0,0.5074856,1
0.0,0.5081567,1
0.0,0.50742525,1
1.0,0.5106186,1
1.0,0.5121104,1
0.0,0.509373,1
1.0,0.5071322,1
1.0,0.5068568,1
1.0,0.50615406,1
1.0,0.5036815,1
0.0,0.5001681,1
1.0,0.4888357,0
0.0,0.48888782,0
0.0,0.4893589,0
1.0,0.49126008,0
0.0,0.49195147,0
0.0,0.4856502,0
0.0,0.48628303,0
0.0,0.4952561,0
1.0,0.5003923,1
0.0,0.5058439,1
0.0,0.4959504,0
1.0,0.49367648,0
1.0,0.49711093,0
0.0,0.4758456,0
0.0,0.45784882,0
0.0,0.4633679,0
1.0,0.46943784,0
0.0,0.47508004,0
0.0,0.47630072,0
1.0,0.48622227,0
1.0,0.5027877,1
1.0,0.50480676,1
0.0,0.49733752,0
1.0,0.4912809,0
1.0,0.49120843,0
1.0,0.4839594,0
0.0,0.48046625,0
1.0,0.47465393,0
1.0,0.47456616,0
0.0,0.472728,0
0.0,0.47017497,0
1.0,0.47028932,0
1.0,0.4717774,0
0.0,0.47213438,0
1.0,0.47100657,0
0.0,0.47122532,0
1.0,0.46547842,0
0.0,0.46437103,0
1.0,0.4631341,0
0.0,0.46643922,0
1.0,0.46799448,0
1.0,0.46913522,0
1.0,0.46938887,0
0.0,0.4677439,0
1.0,0.4647145,0
0.0,0.4672682,0
0.0,0.4674289,0
1.0,0.46837205,0
1.0,0.4701354,0
1.0,0.466773,0
0.0,0.46414554,0
1.0,0.4627035,0
1.0,0.46505588,0
0.0,0.46070698,0
1.0,0.4567183,0
1.0,0.46210986,0
0.0,0.46419686,0
0.0,0.4583537,0
1.0,0.46203023,0
0.0,0.47051316,0
1.0,0.4687395,0
0.0,0.4760169,0
0.0,0.47647092,0
0.0,0.48127556,0
1.0,0.4994671,0
0.0,0.5061532,1
1.0,0.50098014,1
0.0,0.5028974,1
0.0,0.50098616,1
1.0,0.50690204,1
1.0,0.51484793,1
0.0,0.51200575,1
1.0,0.5063475,1
1.0,0.505084,1
1.0,0.5025305,1
1.0,0.4991497,0
0.0,0.49403515,0
1.0,0.49065474,0
1.0,0.49108052,0
0.0,0.49133363,0
0.0,0.48905888,0
0.0,0.4897827,0
0.0,0.49142426,0
1.0,0.49717593,0
0.0,0.5061528,1
0.0,0.5055786,1
1.0,0.5074764,1
1.0,0.51075125,1
1.0,0.5048484,1
0.0,0.49979934,0
0.0,0.49728695,0
0.0,0.49800545,0
1.0,0.5014639,1
1.0,0.502801,1
0.0,0.4996462,0
1.0,0.49739018,0
0.0,0.49811846,0
0.0,0.49642903,0
0.0,0.4989287,0
1.0,0.50001013,1
1.0,0.50085634,1
0.0,0.49961072,0
1.0,0.4966384,0
1.0,0.5020729,1
0.0,0.49414027,0
0.0,0.48822182,0
0.0,0.4977984,0
1.0,0.5034179,1
1.0,0.515756,1
0.0,0.5157683,1
1.0,0.50899273,1
1.0,0.50676465,1
1.0,0.4971189,0
0.0,0.49158633,0
0.0,0.4880822,0
0.0,0.49717954,0
0.0,0.5019104,1
1.0,0.5054939,1
0.0,0.50708634,1
1.0,0.5051053,1
1.0,0.50908345,1
1.0,0.5072169,1
1.0,0.49880445,0
0.0,0.49524054,0
1.0,0.49455404,0
1.0,0.4954317,0
1.0,0.49551097,0
1.0,0.49287283,0
0.0,0.48433697,0
1.0,0.47879198,0
0.0,0.4829761,0
0.0,0.48398265,0
1.0,0.48748955,0
1.0,0.49860355,0
0.0,0.49601936,0
1.0,0.48987317,0
1.0,0.4934289,0
0.0,0.48637235,0
0.0,0.48136914,0
0.0,0.48215923,0
0.0,0.48523182,0
0.0,0.48897678,0
0.0,0.49840885,0
1.0,0.5033972,1
0.0,0.50444996,1
0.0,0.4886681,0
1.0,0.48360664,0
0.0,0.4864783,0
0.0,0.47987184,0
1.0,0.47711065,0
1.0,0.47809604,0
0.0,0.47251925,0
1.0,0.46549866,0
1.0,0.4746129,0
1.0,0.46963763,0
0.0,0.46242103,0
1.0,0.45885012,0
0.0,0.4608039,0
0.0,0.4513962,0
1.0,0.4503613,0
0.0,0.4574892,0
1.0,0.45629904,0
1.0,0.45918202,0
0.0,0.4578757,0
1.0,0.45435607,0
0.0,0.45904055,0
1.0,0.4578877,0
0.0,0.46185318,0
0.0,0.4614201,0
1.0,0.4630922,0
1.0,0.46673542,0
0.0,0.4667724,0
1.0,0.46546802,0
0.0,0.4682222,0
0.0,0.46871117,0
1.0,0.47004366,0
0.0,0.47187963,0
0.0,0.46646956,0
0.0,0.4673,0
0.0,0.47261,0
0.0,0.4798631,0
0.0,0.48441422,0
0.0,0.49006814,0
1.0,0.49477702,0
1.0,0.50017,1
1.0,0.4961563,0
0.0,0.49103487,0
0.0,0.48856896,0
1.0,0.48853248,0
1.0,0.48884833,0
1.0,0.48781776,0
1.0,0.48505437,0
1.0,0.48379552,0
0.0,0.48307928,0
1.0,0.48267663,0
1.0,0.48292065,0
1.0,0.48291063,0
1.0,0.48052117,0
0.0,0.4796344,0
1.0,0.47756603,0
0.0,0.48360354,0
1.0,0.48276234,0
1.0,0.4828726,0
0.0,0.48205394,0
0.0,0.48121008,0
0.0,0.4838375,0
1.0,0.48613775,0
0.0,0.4885286,0
1.0,0.48521957,0
0.0,0.48491105,0
0.0,0.48121956,0
0.0,0.4800193,0
0.0,0.48431987,0
0.0,0.4859836,0
0.0,0.4864502,0
0.0,0.48674905,0
0.0,0.48747364,0
1.0,0.48962688,0
1.0,0.49106815,0
1.0,0.486371,0
1.0,0.48267403,0
1.0,0.47831374,0
1.0,0.47368056,0
1.0,0.47121924,0
0.0,0.46744078,0
1.0,0.464823,0
0.0,0.4682602,0
1.0,0.46713027,0
0.0,0.4665561,0
1.0,0.46351925,0
1.0,0.46316805,0
0.0,0.46312264,0
0.0,0.46332967,0
1.0,0.4692222,0
1.0,0.47515765,0
1.0,0.47560173,0
1.0,0.4652057,0
1.0,0.4566916,0
1.0,0.44600317,0
0.0,0.44384527,0
1.0,0.4462031,0
0.0,0.46137094,0
1.0,0.46483997,0
1.0,0.46711197,0
0.0,0.46317148,0
0.0,0.46223065,0
1.0,0.46421796,0
1.0,0.46793416,0
1.0,0.46567407,0
0.0,0.46207747,0
1.0,0.45908767,0
0.0,0.46363166,0
1.0,0.46468136,0
0.0,0.4695416,0
0.0,0.4700109,0
1.0,0.47370067,0
1.0,0.47544166,0
1.0,0.47180998,0
0.0,0.46746963,0
1.0,0.46624556,0
1.0,0.46774593,0
1.0,0.46802485,0
0.0,0.46782544,0
0.0,0.46776885,0
0.0,0.47209582,0
0.0,0.4737228,0
0.0,0.47638997,0
1.0,0.4777425,0
1.0,0.47847477,0
1.0,0.47818887,0
0.0,0.47526053,0
0.0,0.4736106,0
1.0,0.4778628,0
1.0,0.48043805,0
0.0,0.47841373,0
0.0,0.4758237,0
1.0,0.47764212,0
0.0,0.48073375,0
0.0,0.48005173,0
1.0,0.4803739,0
0.0,0.4822864,0
1.0,0.48229882,0
1.0,0.4845739,0
0.0,0.48418814,0
0.0,0.47806028,0
1.0,0.48094377,0
0.0,0.48404923,0
1.0,0.478127,0
1.0,0.49829057,0
1.0,0.47891364,0
0.0,0.4453899,0
1.0,0.4373307,0
0.0,0.45150757,0
1.0,0.45772696,0
1.0,0.46129316,0
1.0,0.4623131,0
1.0,0.46063074,0
0.0,0.45890373,0
0.0,0.45696366,0
1.0,0.46061438,0
1.0,0.46390447,0
0.0,0.46237016,0
0.0,0.4619134,0
0.0,0.46702367,0
1.0,0.4744486,0
1.0,0.4772463,0
1.0,0.47706538,0
0.0,0.4736482,0
1.0,0.4729568,0
1.0,0.4770511,0
1.0,0.4758062,0
1.0,0.4725018,0
1.0,0.46875066,0
1.0,0.46634287,0
1.0,0.46455607,0
0.0,0.46455133,0
1.0,0.4630096,0
0.0,0.46574792,0
0.0,0.46410024,0
0.0,0.46599242,0
0.0,0.46824494,0
1.0,0.47177795,0
1.0,0.47728583,0
1.0,0.47852296,0
1.0,0.47696453,0
1.0,0.47665134,0
1.0,0.4760696,0
0.0,0.4756096,0
0.0,0.47085217,0
0.0,0.47063518,0
1.0,0.47355402,0
1.0,0.47539547,0
0.0,0.4736121,0
0.0,0.47317478,0
1.0,0.47530493,0
0.0,0.47891176,0
0.0,0.4790569,0
0.0,0.4823819,0
0.0,0.48573694,0
1.0,0.48732972,0
1.0,0.48765397,0
0.0,0.48284483,0
0.0,0.4802481,0
0.0,0.48769093,0
0.0,0.49653822,0
1.0,0.49930614,0
0.0,0.5043686,1
1.0,0.5053433,1
1.0,0.5054107,1
0.0,0.5036522,1
0.0,0.5007816,1
1.0,0.50090873,1
1.0,0.50639737,1
0.0,0.500296,1
0.0,0.48594275,0
1.0,0.48380634,0
1.0,0.4876211,0
0.0,0.48681787,0
0.0,0.4809184,0
0.0,0.48063472,0
1.0,0.48413974,0
0.0,0.48643988,0
1.0,0.4848416,0
0.0,0.4870323,0
1.0,0.4871999,0
1.0,0.49045765,0
0.0,0.4912548,0
1.0,0.4910166,0
0.0,0.49269897,0
0.0,0.48808923,0
0.0,0.48582026,0
0.0,0.48567587,0
0.0,0.48663983,0
0.0,0.48989195,0
1.0,0.49254954,0
1.0,0.4937606,0
0.0,0.48860124,0
1.0,0.4762688,0
1.0,0.4774815,0
1.0,0.4729645,0
1.0,0.45307928,0
0.0,0.44921738,0
0.0,0.4442129,0
0.0,0.45289534,0
0.0,0.45904222,0
1.0,0.46303904,0
1.0,0.4655573,0
1.0,0.4658934,0
0.0,0.46529624,0
0.0,0.46521395,0
1.0,0.47369063,0
1.0,0.480453,0
1.0,0.47633544,0
1.0,0.47290647,0
1.0,0.4698634,0
0.0,0.46693507,0
0.0,0.4671767,0
1.0,0.4699461,0
1.0,0.47212863,0
1.0,0.47145733,0
1.0,0.4629141,0
0.0,0.4593108,0
1.0,0.45926985,0
1.0,0.46351698,0
1.0,0.4657894,0
0.0,0.46722266,0
1.0,0.46759173,0
0.0,0.47157493,0
1.0,0.47206393,0
1.0,0.47618097,0
0.0,0.4772866,0
1.0,0.4764075,0
0.0,0.47829622,0
1.0,0.47785866,0
0.0,0.47850227,0
1.0,0.47789013,0
0.0,0.47917435,0
1.0,0.47960466,0
0.0,0.48094472,0
1.0,0.48067382,0
0.0,0.48276934,0
1.0,0.48108396,0
1.0,0.48328406,0
0.0,0.48340303,0
0.0,0.48202014,0
0.0,0.48217002,0
1.0,0.48424947,0
1.0,0.49067056,0
0.0,0.48978394,0
0.0,0.48817444,0
1.0,0.48904383,0
0.0,0.48953676,0
0.0,0.488001,0
0.0,0.48851413,0
0.0,0.49227902,0
0.0,0.49415568,0
0.0,0.49513683,0
1.0,0.4956922,0
1.0,0.49574897,0
0.0,0.4917822,0
0.0,0.48871788,0
1.0,0.48813218,0
1.0,0.4894279,0
1.0,0.48742622,0
1.0,0.48374045,0
1.0,0.48201177,0
0.0,0.4814456,0
1.0,0.4791913,0
1.0,0.48182976,0
0.0,0.47935122,0
1.0,0.46856987,0
0.0,0.47709796,0
1.0,0.47393972,0
1.0,0.47880346,0
1.0,0.48133963,0
1.0,0.47716075,0
0.0,0.4709321,0
1.0,0.46284866,0
1.0,0.46271157,0
0.0,0.46478567,0
0.0,0.46661636,0
1.0,0.47627032,0
1.0,0.48516223,0
1.0,0.48047405,0
0.0,0.47626966,0
0.0,0.47153968,0
0.0,0.47371364,0
1.0,0.47658366,0
0.0,0.47974795,0
0.0,0.47543254,0
1.0,0.48150042,0
1.0,0.48887715,0
1.0,0.48304835,0
0.0,0.47951168,0
0.0,0.47766128,0
0.0,0.4791671,0
0.0,0.48282892,0
1.0,0.4855411,0
1.0,0.48634127,0
1.0,0.47764012,0
0.0,0.4735338,0
1.0,0.46736878,0
1.0,0.47157574,0
1.0,0.47185972,0
1.0,0.47190502,0
1.0,0.47242975,0
0.0,0.473286,0
1.0,0.4733812,0
0.0,0.4767369,0
1.0,0.47777843,0
1.0,0.48002645,0
1.0,0.4804527,0
1.0,0.48048627,0
0.0,0.48062038,0
0.0,0.47922176,0
0.0,0.48220146,0
1.0,0.48609143,0
0.0,0.48795012,0
1.0,0.48406252,0
0.0,0.48462418,0
0.0,0.48489928,0
1.0,0.48598316,0
0.0,0.48652706,0
0.0,0.48467904,0
0.0,0.49033958,0
0.0,0.49355635,0
0.0,0.49535975,0
0.0,0.49635252,0
0.0,0.50785947,1
1.0,0.51907206,1
1.0,0.52462286,1
0.0,0.5219182,1
0.0,0.5157096,1
1.0,0.52134633,1
0.0,0.5338035,1
0.0,0.53026825,1
0.0,0.5304872,1
1.0,0.5303254,1
0.0,0.5300996,1
1.0,0.5260233,1
1.0,0.53007376,1
1.0,0.529693,1
1.0,0.5247959,1
1.0,0.5178021,1
0.0,0.5131955,1
1.0,0.5075986,1
1.0,0.50819683,1
1.0,0.5055061,1
0.0,0.50441283,1
1.0,0.49970633,0
1.0,0.49959728,0
1.0,0.5001093,1
0.0,0.496345,0
1.0,0.49345276,0
1.0,0.49440953,0
0.0,0.49476162,0
0.0,0.49197844,0
0.0,0.49192533,0
1.0,0.49588284,0
1.0,0.49839026,0
0.0,0.49723825,0
0.0,0.49321392,0
1.0,0.5031732,1
0.0,0.5074175,1
1.0,0.501421,1
1.0,0.50052255,1
1.0,0.49659982,0
0.0,0.48879382,0
1.0,0.47794485,0
0.0,0.47518113,0
0.0,0.47380373,0
0.0,0.4763919,0
1.0,0.4801026,0
0.0,0.48269162,0
1.0,0.4815688,0
1.0,0.48637095,0
0.0,0.4834742,0
1.0,0.48073998,0
1.0,0.48068935,0
0.0,0.478791,0
1.0,0.47809678,0
1.0,0.48002648,0
1.0,0.47771922,0
0.0,0.47533336,0
1.0,0.4742591,0
0.0,0.47926858,0
0.0,0.47778255,0
1.0,0.47933292,0
0.0,0.48144904,0
0.0,0.48212707,0
1.0,0.486274,0
0.0,0.48854655,0
0.0,0.48668602,0
0.0,0.48713997,0
0.0,0.48909533,0
1.0,0.49577814,0
1.0,0.49808866,0
1.0,0.4945875,0
1.0,0.48886746,0
0.0,0.4820607,0
0.0,0.47457474,0
1.0,0.4729164,0
0.0,0.474912,0
1.0,0.4728175,0
1.0,0.47411972,0
1.0,0.47307652,0
1.0,0.4703878,0
1.0,0.46679267,0
0.0,0.46326417,0
1.0,0.4632145,0
0.0,0.469819,0
1.0,0.4707729,0
0.0,0.47167686,0
0.0,0.47171432,0
1.0,0.47548,0
1.0,0.48060212,0
1.0,0.48019296,0
1.0,0.47777593,0
0.0,0.47599828,0
1.0,0.47464317,0
1.0,0.4767926,0
0.0,0.47603697,0
1.0,0.4756016,0
0.0,0.47715726,0
0.0,0.47595194,0
1.0,0.47794163,0
0.0,0.48244983,0
1.0,0.48072374,0
0.0,0.4840935,0
0.0,0.48427123,0
0.0,0.4849782,0
0.0,0.48818183,0
0.0,0.49151546,0
0.0,0.4941603,0
1.0,0.4960589,0
0.0,0.5012358,1
1.0,0.49981016,0
1.0,0.49882486,0
1.0,0.49787238,0
0.0,0.49461097,0
1.0,0.49223512,0
0.0,0.49285913,0
0.0,0.49160492,0
1.0,0.4924729,0
0.0,0.49504524,0
0.0,0.49487895,0
0.0,0.49953854,0
0.0,0.5102467,1
0.0,0.5156969,1
1.0,0.521491,1
1.0,0.5254476,1
0.0,0.5192634,1
0.0,0.5146503,1
1.0,0.5149767,1
0.0,0.5160901,1
1.0,0.51080656,1
1.0,0.5139297,1
0.0,0.5128463,1
1.0,0.49458474,0
1.0,0.50180775,1
0.0,0.5059597,1
0.0,0.49660593,0
1.0,0.49371588,0
0.0,0.49548826,0
0.0,0.4915714,0
0.0,0.49156687,0
0.0,0.5036837,1
0.0,0.5142925,1
1.0,0.51677597,1
0.0,0.52521896,1
1.0,0.5197235,1
1.0,0.5209092,1
0.0,0.51701164,1
1.0,0.50813687,1
1.0,0.5070691,1
1.0,0.5041886,1
0.0,0.49939188,0
1.0,0.496642,0
1.0,0.4985355,0
0.0,0.49621895,0
1.0,0.49114135,0
0.0,0.49146467,0
1.0,0.49201456,0
1.0,0.49430466,0
0.0,0.49242884,0
0.0,0.49116817,0
1.0,0.49284416,0
1.0,0.50634336,1
0.0,0.5090477,1
0.0,0.49815255,0
1.0,0.5006293,1
0.0,0.50370264,1
0.0,0.5008538,1
0.0,0.49938878,0
1.0,0.50011235,1
0.0,0.50244766,1
0.0,0.49901846,0
0.0,0.5002604,1
1.0,0.5039173,1
1.0,0.5100575,1
1.0,0.508037,1
0.0,0.49460396,0
1.0,0.48538044,0
1.0,0.48569638,0
1.0,0.48072672,0
0.0,0.47787014,0
1.0,0.47643965,0
0.0,0.479873,0
0.0,0.47524557,0
1.0,0.47416294,0
1.0,0.47545072,0
1.0,0.47326288,0
0.0,0.4711203,0
1.0,0.4677329,0
0.0,0.46695253,0
1.0,0.46640104,0
0.0,0.4715492,0
0.0,0.47242483,0
0.0,0.4762396,0
1.0,0.4813835,0
1.0,0.48477072,0
1.0,0.4785204,0
0.0,0.4720805,0
1.0,0.46389225,0
1.0,0.46524802,0
0.0,0.46513668,0
0.0,0.46265507,0
0.0,0.46727455,0
0.0,0.47321627,0
1.0,0.47545102,0
0.0,0.4773634,0
0.0,0.47620738,0
1.0,0.47567266,0
0.0,0.4768846,0
1.0,0.47179618,0
0.0,0.47291538,0
1.0,0.47123727,0
0.0,0.4717641,0
0.0,0.4717253,0
1.0,0.47818533,0
1.0,0.48777908,0
0.0,0.4899889,0
1.0,0.4893918,0
1.0,0.4919052,0
0.0,0.48781526,0
1.0,0.4804429,0
0.0,0.47951847,0
1.0,0.47345755,0
0.0,0.47258306,0
1.0,0.47077617,0
0.0,0.47060153,0
0.0,0.46198177,0
1.0,0.46563622,0
0.0,0.48602596,0
0.0,0.49485874,0
0.0,0.50138974,1
0.0,0.51136345,1
0.0,0.5241309,1
1.0,0.5243436,1
1.0,0.5244215,1
0.0,0.52279633,1
1.0,0.5198899,1
0.0,0.5227502,1
1.0,0.52028775,1
1.0,0.5183307,1
0.0,0.5097963,1
1.0,0.5015873,1
0.0,0.50055933,1
0.0,0.4994196,0
0.0,0.50348157,1
1.0,0.5048881,1
0.0,0.50754625,1
1.0,0.5033999,1
0.0,0.5033605,1
0.0,0.5018207,1
1.0,0.5014239,1
1.0,0.50223386,1
0.0,0.49660206,0
1.0,0.49362302,0
0.0,0.4969306,0
1.0,0.4924892,0
1.0,0.49138153,0
1.0,0.48762608,0
0.0,0.48640993,0
1.0,0.48369387,0
0.0,0.48503828,0
1.0,0.48457223,0
1.0,0.4865485,0
0.0,0.4824202,0
1.0,0.47788012,0
1.0,0.48023948,0
0.0,0.48079273,0
0.0,0.47980085,0
0.0,0.48116624,0
0.0,0.48184294,0
1.0,0.48686206,0
0.0,0.4932988,0
0.0,0.4921717,0
1.0,0.4963959,0
1.0,0.500474,1
1.0,0.4967411,0
1.0,0.4885535,0
0.0,0.48308358,0
0.0,0.4783284,0
1.0,0.48116988,0
1.0,0.48403582,0
1.0,0.48280936,0
1.0,0.47064802,0
1.0,0.46661872,0
0.0,0.4592681,0
0.0,0.45701453,0
0.0,0.46006995,0
0.0,0.46186528,0
1.0,0.46283373,0
0.0,0.46674526,0
1.0,0.46657345,0
1.0,0.4679057,0
1.0,0.46886584,0
0.0,0.46877223,0
0.0,0.46120363,0
0.0,0.46162486,0
0.0,0.46346188,0
1.0,0.4688472,0
0.0,0.4814539,0
0.0,0.48319194,0
0.0,0.49230856,0
1.0,0.49909714,0
1.0,0.5103423,1
1.0,0.5127553,1
1.0,0.4989052,0
0.0,0.49263728,0
0.0,0.48389164,0
1.0,0.48454747,0
1.0,0.49278048,0
1.0,0.4933512,0
0.0,0.48409805,0
1.0,0.4763787,0
1.0,0.47582337,0
1.0,0.47621968,0
0.0,0.4759159,0
1.0,0.47273707,0
0.0,0.4764416,0
0.0,0.47151074,0
0.0,0.46940574,0
1.0,0.47087452,0
0.0,0.47195002,0
0.0,0.46519157,0
1.0,0.46353057,0
1.0,0.4702591,0
1.0,0.45666385,0
1.0,0.4414089,0
1.0,0.4375178,0
1.0,0.43896124,0
0.0,0.44314805,0
0.0,0.44716758,0
1.0,0.45247316,0
0.0,0.46132427,0
1.0,0.45839143,0
1.0,0.45949405,0
1.0,0.4553726,0
1.0,0.4552148,0
0.0,0.45591927,0
1.0,0.45748073,0
0.0,0.4607946,0
1.0,0.46106848,0
0.0,0.463141,0
0.0,0.4628673,0
1.0,0.46549493,0
1.0,0.47059295,0
1.0,0.47161263,0
1.0,0.47043136,0
1.0,0.4689105,0
1.0,0.46888533,0
0.0,0.46995956,0
0.0,0.47038335,0
1.0,0.47453406,0
0.0,0.47672904,0
1.0,0.4757141,0
0.0,0.47737396,0
0.0,0.47591493,0
0.0,0.47596052,0
1.0,0.47970977,0
1.0,0.48067844,0
0.0,0.48055092,0
0.0,0.48019132,0
1.0,0.48128936,0
0.0,0.48439094,0
0.0,0.48288718,0
1.0,0.4836826,0
1.0,0.4859191,0
0.0,0.48557943,0
0.0,0.4838633,0
1.0,0.48733363,0
1.0,0.48978817,0
0.0,0.48884514,0
0.0,0.48576793,0
0.0,0.4850613,0
1.0,0.4862332,0
1.0,0.48983404,0
1.0,0.48924315,0
0.0,0.48593262,0
1.0,0.48266858,0
1.0,0.48519292,0
0.0,0.4826146,0
1.0,0.48144653,0
0.0,0.484382,0
1.0,0.48447403,0
0.0,0.4873211,0
1.0,0.48564893,0
0.0,0.48835218,0
0.0,0.48706117,0
0.0,0.49302515,0
1.0,0.4984128,0
1.0,0.50348514,1
0.0,0.498256,0
0.0,0.49400443,0
1.0,0.49315408,0
0.0,0.49347273,0
1.0,0.49140307,0
0.0,0.49234486,0
0.0,0.49093476,0
0.0,0.4921924,0
0.0,0.49272752,0
0.0,0.4930121,0
1.0,0.49544165,0
1.0,0.49813882,0
0.0,0.4976597,0
1.0,0.49371135,0
0.0,0.49242467,0
0.0,0.48625067,0
1.0,0.49061638,0
0.0,0.49362233,0
0.0,0.49300689,0
1.0,0.4965381,0
1.0,0.50175977,1
0.0,0.4994253,0
0.0,0.497284,0
1.0,0.49838623,0
0.0,0.49940252,0
1.0,0.49210107,0
0.0,0.49715596,0
0.0,0.49755427,0
1.0,0.5033334,1
0.0,0.511289,1
1.0,0.5023221,1
1.0,0.5028014,1
1.0,0.5012851,1
1.0,0.4955099,0
0.0,0.4820976,0
1.0,0.4677111,0
1.0,0.4806838,0
0.0,0.47583663,0
1.0,0.46804115,0
1.0,0.4736888,0
1.0,0.4628171,0
0.0,0.45870408,0
0.0,0.45718506,0
1.0,0.4623276,0
1.0,0.46681917,0
1.0,0.45439324,0
1.0,0.44711316,0
1.0,0.44558528,0
0.0,0.44719252,0
