y_true_scaled,y_pred_scaled
0.94241726,0.9097264
0.9446676,0.90605617
0.9471282,0.90648764
0.94724953,0.9075545
0.95281553,0.906914
0.93213195,0.90963846
0.9307247,0.89460385
0.93352115,0.8919451
0.92250234,0.892284
0.9114687,0.8841298
0.91094196,0.87487066
0.91063267,0.8724628
0.8884014,0.87216187
0.8911321,0.85278845
0.89725965,0.85569286
0.9027554,0.8599901
0.90015113,0.86533755
0.8987962,0.86447215
0.9006885,0.8644532
0.9012028,0.8671409
0.90215033,0.868624
0.90410167,0.8702505
0.90477127,0.8728297
0.9022879,0.8742056
0.9025416,0.87312794
0.9028398,0.8734765
0.89770204,0.87431276
0.90933055,0.87044
0.91545266,0.87948394
0.91001093,0.88469565
0.91070735,0.8818411
0.9265793,0.8828669
0.93328726,0.8945086
0.9359929,0.9016566
0.9328901,0.90432084
0.9225997,0.9021783
0.92380303,0.8943493
0.91841924,0.89440393
0.92092097,0.8892861
0.9214692,0.8904792
0.9193616,0.8905325
0.91367227,0.8887558
0.9165259,0.88402253
0.91119766,0.8851881
0.91472495,0.8808652
0.91518116,0.8830633
0.9160614,0.88325083
0.9158575,0.88420683
0.91666377,0.8841033
0.91663724,0.8850484
0.9143233,0.8847403
0.915053,0.883427
0.9150747,0.8837848
0.91805995,0.88345814
0.9177429,0.8859939
0.9162036,0.8857565
0.92256755,0.8846833
0.9212572,0.8896291
0.9221708,0.8888837
0.91948754,0.89004034
0.91742396,0.8875339
0.91970754,0.88582754
0.9200575,0.88756007
0.91916645,0.8873308
0.9211692,0.88696766
0.92108464,0.88846225
0.9198006,0.8885671
0.91665775,0.88739085
0.9172192,0.88448083
0.91920394,0.88481164
0.9114676,0.8867031
0.91089535,0.87982374
0.91411036,0.8791526
0.9182467,0.88186055
0.92034894,0.8854847
0.9246385,0.88768697
0.9188745,0.89162785
0.91932535,0.88721335
0.9200765,0.88734305
0.9197393,0.88829577
0.9183294,0.88793445
0.9204984,0.8866958
0.9193115,0.8883088
0.9199602,0.88753736
0.92259705,0.8879407
0.93193436,0.8904277
0.9184127,0.8989217
0.916138,0.886363
0.9129344,0.8837255
0.9114687,0.88054645
0.9157622,0.8788994
0.9152156,0.88276565
0.912932,0.8825896
0.9164175,0.8803635
0.90996104,0.88294625
0.9061023,0.8779425
0.9076777,0.8740821
0.90193504,0.87546283
0.9070224,0.87070835
0.9114382,0.8751149
0.92425954,0.8795093
0.9012751,0.8915054
0.8996139,0.8720238
0.8967798,0.8697424
0.9000781,0.8676319
0.89334255,0.87045497
0.8849358,0.8648912
0.8906346,0.8579227
0.89301676,0.8608181
0.89610326,0.8634602
0.89829534,0.867422
0.89948094,0.8696205
0.8889878,0.8719263
0.8909149,0.8636732
0.8923633,0.86427003
0.8917257,0.86524695
0.8960026,0.86581135
0.89205,0.8693819
0.8962408,0.8666545
0.8947152,0.8705121
0.8977765,0.8694867
0.8979511,0.87256986
0.892925,0.872586
0.89832217,0.86868757
0.8986824,0.8725316
0.8790955,0.87346494
0.8855013,0.8573022
0.8675548,0.86041224
0.87387073,0.8462316
0.8819165,0.8506019
0.8865966,0.85668623
0.88954407,0.8613609
0.8910145,0.86473453
0.887568,0.86654574
0.8855859,0.864258
0.87924236,0.8625537
0.89383394,0.8573406
0.89625823,0.8686297
0.89580584,0.871752
0.89693236,0.8719702
0.8983206,0.87281877
0.8946832,0.8740609
0.90147823,0.871253
0.90141904,0.8763832
0.9029567,0.87660706
0.90494454,0.87776977
0.9044452,0.87931347
0.90854263,0.8788725
0.9150679,0.8815896
0.92515606,0.8868377
0.9257109,0.89508045
0.91915166,0.89617276
0.9236779,0.8909338
0.93088305,0.893504
0.93436354,0.89875
0.9352074,0.90171385
0.9321241,0.9017024
0.93071073,0.89971405
0.9276093,0.89795446
0.92522985,0.89490896
0.9377406,0.892053
0.9301096,0.9002874
0.9279207,0.8950386
0.926962,0.89291143
0.9249835,0.89151627
0.92537737,0.8895527
0.929206,0.8894478
0.9285931,0.8918144
0.9261625,0.8917587
0.9244712,0.8897962
0.9293731,0.8882642
0.9288216,0.89163387
0.9359391,0.8916739
0.9364229,0.897037
0.9358964,0.89791137
0.935821,0.89844114
0.9301694,0.8979637
0.9160395,0.89379156
0.9201357,0.8820094
0.9184992,0.8843115
0.92435944,0.882772
0.920393,0.8869394
0.9211807,0.8842839
0.915189,0.8852049
0.91527206,0.8803593
0.91763395,0.880459
0.92079586,0.8824378
0.9199662,0.8853253
0.9173987,0.8852997
0.9215848,0.883551
0.9233996,0.88711494
0.92213297,0.88912946
0.9250686,0.8885457
0.92441773,0.89101034
0.92349243,0.8912399
0.92311174,0.890522
0.93040246,0.89014375
0.91863364,0.8963239
0.9287242,0.8865938
0.9370385,0.8944936
0.93568486,0.90209335
0.9356817,0.90182245
0.9367429,0.90135837
0.9335539,0.9024526
0.93312293,0.8997406
0.9345446,0.89898574
0.93232447,0.89970946
0.9425295,0.8977405
0.93962514,0.9058229
0.9400531,0.90350926
0.937715,0.9040609
0.9377054,0.9016787
0.939327,0.9013646
0.93788314,0.90245414
0.9374535,0.9010572
0.9357922,0.9005559
0.93505293,0.89901
0.9360577,0.8981044
0.93352497,0.89873695
0.93134326,0.89655316
0.93428564,0.89440167
0.9361834,0.89681447
0.93698686,0.89853764
0.9306233,0.8992337
0.9296498,0.8939765
0.93266493,0.892921
0.9281732,0.89528364
0.9306638,0.8917614
0.93118984,0.89363223
0.9346606,0.8943653
0.9339653,0.8974698
0.9407136,0.89725703
0.9380838,0.9031452
0.9374708,0.901453
0.9430983,0.90122205
0.9426916,0.9057755
0.9374708,0.90589654
0.9355903,0.90137655
0.93907064,0.8995118
0.9402395,0.9020239
0.94066304,0.9032318
0.94325334,0.9036683
0.94876635,0.90573096
0.94813395,0.910514
0.9468884,0.90987337
0.9473962,0.90782523
0.94763917,0.90915716
0.94809884,0.90930057
0.9507786,0.90976983
0.9521265,0.9117887
0.95085293,0.912533
0.9484608,0.9114108
0.9524366,0.90891707
0.9624404,0.9117909
0.9716397,0.920059
0.971236,0.92753774
0.9649874,0.9275209
0.96480536,0.92263037
0.9661546,0.9216763
0.9674943,0.9223325
0.969317,0.9228891
0.96844155,0.9241656
0.96481794,0.9229691
0.9653606,0.91965175
0.9654986,0.919502
0.9573027,0.91905344
0.9555428,0.91213095
0.957836,0.90988344
0.9727961,0.91126394
0.9815204,0.92246455
0.9879907,0.9299439
0.98882174,0.9358978
0.9894945,0.93737346
0.9843735,0.9386771
0.9772969,0.9342759
0.97878337,0.9286808
0.97762555,0.92878985
0.9780596,0.9274245
0.97704154,0.92692614
0.9816391,0.925882
0.98027176,0.9286026
0.985915,0.9278071
0.9834983,0.931702
0.9858166,0.9301842
0.983768,0.93179774
0.98649746,0.9303103
0.99203295,0.93223375
0.991112,0.9361913
0.9899147,0.9361801
0.98728,0.9352448
0.98904014,0.93302757
0.9896116,0.93385863
1.0,0.9344359
0.9831564,0.9418324
0.9878991,0.92912954
0.9914483,0.93212974
0.984782,0.9346179
0.9839966,0.92993855
0.98337793,0.92874587
0.9830813,0.9279704
0.97870344,0.9278937
0.98098344,0.923844
0.9800406,0.925608
0.97152525,0.9250339
0.97155887,0.9184897
0.9666956,0.91840076
0.95756996,0.9146414
0.95378065,0.9072479
0.9570849,0.90388894
0.9614767,0.90652514
0.9577788,0.9105359
0.9595216,0.9088385
0.96518064,0.91084665
0.9692039,0.9160871
0.9676609,0.9206515
0.96574694,0.9206143
0.9593895,0.9199568
0.96198374,0.91478723
0.9612091,0.9168973
0.96573293,0.9165617
0.9660652,0.9205531
0.9486558,0.92120147
0.930231,0.9079907
0.93184376,0.8922137
0.93172485,0.89158356
0.9260677,0.8917118
0.92814654,0.8873669
0.92079586,0.8887469
0.9255995,0.8838242
0.9326561,0.88730854
0.92891335,0.8943613
0.9337106,0.89309394
0.9331707,0.8976388
0.93654335,0.89824307
0.9376435,0.90184736
0.93832743,0.90354
0.94450194,0.90483516
0.9443903,0.91003144
0.94012815,0.9105531
0.93952924,0.9076201
0.93034375,0.906675
0.92696196,0.89942634
0.9278739,0.89508396
0.9082561,0.89511216
0.9098467,0.87921757
0.8945205,0.87842834
0.8861437,0.86577594
0.8971551,0.85838264
0.90223217,0.8665928
0.8973244,0.8713113
0.8950159,0.8690082
0.8873317,0.8668361
0.89574647,0.86151505
0.8940668,0.8681141
0.89455485,0.86826885
0.88944757,0.86937696
0.89366585,0.8657209
0.89941245,0.8694004
0.8756734,0.87473917
0.87035173,0.85646737
0.8676789,0.8513024
0.8520044,0.8478849
0.86109656,0.83563673
0.8768592,0.8413707
0.88046545,0.8547596
0.8914545,0.8586895
0.8882244,0.8684341
0.8935834,0.86754346
0.89156634,0.8721519
0.8945018,0.87107235
0.8870321,0.8741463
0.8883953,0.8676637
0.89653605,0.8681108
0.89893824,0.8745433
0.8972956,0.8772925
0.89543414,0.87581664
0.8953848,0.87415016
0.89605397,0.8739447
0.89819986,0.8742683
0.9072129,0.87563455
0.907415,0.88230574
0.9124348,0.8830284
0.90717596,0.8869382
0.9065777,0.8828068
0.90310204,0.8819035
0.9035261,0.8787224
0.89414096,0.87822384
0.8944899,0.87034285
0.893544,0.86903584
0.8974839,0.8681231
0.8933303,0.8704982
0.8975535,0.86692643
0.89637965,0.87032413
0.8934394,0.8692987
0.89701134,0.8666707
0.89093035,0.8698541
0.89265645,0.86469644
0.8949613,0.86610794
0.89381194,0.86784285
0.89241415,0.86735725
0.8889724,0.8659837
0.8907796,0.86336625
0.88319683,0.8645934
0.8854412,0.8584812
0.8895618,0.8597493
0.8844907,0.8628347
0.88778746,0.8594137
0.8921686,0.8620328
0.8923102,0.8656833
0.89333546,0.866345
0.8923645,0.8675668
0.891419,0.86683464
0.87606806,0.8661621
0.8766098,0.85275614
0.8796644,0.8524765
0.8788986,0.8547742
0.88207585,0.8546282
0.87041396,0.857243
0.8775649,0.8477914
0.8750289,0.85327435
0.87777644,0.85197747
0.87390834,0.853877
0.8670361,0.85141796
0.8669431,0.8457859
0.86987954,0.8450984
0.8819437,0.84766483
0.88055795,0.85844517
0.87888795,0.8584777
0.87072915,0.85730016
0.8764953,0.85044146
0.87775224,0.8552892
0.8819053,0.8560201
0.88458234,0.8602048
0.8824209,0.86246413
0.8847356,0.8610709
0.8722907,0.8625194
0.8662936,0.8522134
0.8566581,0.84605753
0.86557,0.83734685
0.85747755,0.84413123
0.8527459,0.8375012
0.8536848,0.8336617
0.85553753,0.833857
0.86414945,0.8355682
0.8736247,0.84343016
0.87175703,0.85184103
0.8688931,0.85173684
0.86491174,0.8493387
0.8617068,0.8463652
0.8665837,0.84358174
0.86758876,0.8477278
0.8689868,0.8485408
0.86279964,0.85004985
0.8654988,0.84480757
0.8684202,0.84676486
0.8639736,0.84924793
0.86376995,0.84579104
0.86694163,0.8451975
0.8655564,0.8476257
0.8825426,0.84674907
0.89414877,0.86083496
0.90343505,0.87142575
0.90629673,0.8799145
0.90977794,0.8829886
0.9079106,0.88549984
0.89781827,0.88427097
0.89453757,0.8757968
0.9054128,0.8723539
0.9082564,0.87967944
0.9081978,0.8820067
0.9068966,0.8816633
0.90158224,0.880135
0.90387166,0.87535346
0.9022162,0.87619585
0.90465224,0.8744297
0.9048605,0.87576234
0.9006215,0.8757385
0.90315086,0.8721367
0.90243345,0.87388885
0.90290856,0.87300944
0.9061485,0.8732997
0.90013635,0.8758643
0.90282375,0.87099224
0.90609795,0.87283117
0.9077222,0.87563753
0.90667695,0.87684155
0.9050309,0.8759961
0.90732205,0.87478375
0.9083396,0.876526
0.9119473,0.8775282
0.911189,0.88035715
0.90769565,0.8799654
0.9098757,0.8774321
0.91421634,0.878683
0.91181296,0.8821806
0.91221225,0.8808155
0.907301,0.88067025
0.91006374,0.8766158
0.90426296,0.8789656
0.9057694,0.8739378
0.90401626,0.8750067
0.8992397,0.8732133
0.88380945,0.86933887
0.87844443,0.85620636
0.8794085,0.8509358
0.8798504,0.8508451
0.87901384,0.8514452
0.87885284,0.8507126
0.8771717,0.85081613
0.8828818,0.85008395
0.8877744,0.8554547
0.88049513,0.86056596
0.879998,0.85558647
0.88387376,0.85553837
0.88060397,0.8589388
0.88083166,0.85687935
0.88161117,0.8572101
0.88083893,0.85826916
0.88125163,0.8574797
0.8813755,0.8580675
0.88316965,0.85857135
0.88553774,0.86040336
0.884992,0.8624722
0.8851247,0.86255115
0.88744724,0.8625735
0.873612,0.86449826
0.88066685,0.8523091
0.891039,0.8583156
0.8889391,0.8671025
0.89114654,0.8660736
0.88882375,0.86791795
0.88669384,0.86643517
0.8794323,0.8645835
0.8685805,0.8579124
0.86454004,0.8482919
0.86558837,0.8444385
0.86944586,0.84413147
0.8696673,0.8475144
0.87000895,0.847502
0.868002,0.8482407
0.86817604,0.8466532
0.8664444,0.84698856
0.86750704,0.84562683
0.8678461,0.846818
0.8671055,0.84704256
0.8692643,0.8467053
0.868334,0.84872514
0.8696847,0.8480858
0.8676837,0.84937394
0.8660368,0.8475987
0.86810935,0.8462267
0.86966383,0.84781355
0.8695322,0.8493899
0.8709132,0.8492713
0.86877793,0.85068846
0.8691984,0.8490467
0.869074,0.8494388
0.86867183,0.84930015
0.8716812,0.8489354
0.8732445,0.8514371
0.8708739,0.85325885
0.8727662,0.85102946
0.8734243,0.8529082
0.8747116,0.85335463
0.875647,0.8545525
0.876031,0.85554045
0.87325835,0.85589635
0.8718009,0.8532511
0.87453926,0.85193014
0.8748208,0.8540454
0.873544,0.8542912
0.8736079,0.8531048
0.87423444,0.85309845
0.8753593,0.8534846
0.87381285,0.8544922
0.8744832,0.8528693
0.8744476,0.85352063
0.873723,0.85340655
0.87191147,0.8526182
0.8716365,0.8505739
0.8694698,0.8502635
0.86848414,0.8475877
0.86268073,0.8465308
0.8623183,0.8400989
0.85964584,0.8397704
0.85910994,0.8374186
0.8613607,0.8368538
0.8571858,0.8394028
0.85474885,0.8354751
0.8618262,0.8334365
0.8592358,0.84052444
0.86196667,0.83839065
0.8617599,0.8413844
0.85957044,0.8412076
0.85802853,0.83963823
0.8589466,0.8382414
0.8619196,0.83900803
0.86083066,0.842381
0.86267585,0.8412412
0.8626086,0.84331775
0.8606024,0.8432565
0.8621459,0.8415775
0.86219585,0.8429928
0.85042506,0.8432125
0.84287435,0.8319469
0.8449096,0.8249122
0.8452669,0.8262366
0.8594289,0.82681286
0.86958885,0.83991814
0.86663723,0.8498931
0.8670466,0.84777445
0.84621984,0.8488529
0.8524304,0.83004
0.8518313,0.83449185
0.84886163,0.8339925
0.84917504,0.83188975
0.8489487,0.83141327
0.8496314,0.83139753
0.848823,0.83204687
0.85071135,0.83145314
0.85133064,0.8331332
0.8522008,0.8338388
0.86473227,0.8350452
0.8634755,0.8459486
0.86480445,0.8457098
0.8651536,0.8469791
0.8688362,0.8474969
0.8788207,0.851022
0.8779734,0.8592018
0.8760776,0.85939974
0.8716402,0.8573164
0.86356944,0.85314023
0.86214435,0.84526813
0.8648064,0.84381485
0.8583513,0.84551644
0.86123574,0.8397409
0.8582203,0.8417369
0.8583513,0.83893996
0.8666231,0.83895373
0.8602501,0.8456504
0.8636884,0.8404683
0.86007094,0.84345174
0.8598128,0.84067154
0.8614072,0.8406483
0.85953975,0.8417747
0.8603208,0.84043944
0.8576085,0.8411864
0.85665697,0.8386043
0.8571672,0.83767706
0.8574223,0.83821106
0.86150026,0.83836454
0.8625851,0.84213984
0.864847,0.84314156
0.8666645,0.8454538
0.86396825,0.8470882
0.8651665,0.8449976
0.8661687,0.8457555
0.8697759,0.84691226
0.8703645,0.8502034
0.8724209,0.85078526
0.87080187,0.85277855
0.8698975,0.8512142
